0|-87606.1875 -172394.59375 -87606.1875 -178022.421875
0|-87606.1875 -185016.234375 -87606.1875 -178022.421875
0|-87606.1875 -185016.234375 -87278.34375 -191846.125
0|-90174.203125 -170864.78125 -96129.835938 -170864.78125
0|-102467.953125 -170864.78125 -96129.835938 -170864.78125
0|-88595.328125 -164184.671875 -88138.625 -168903.921875
0|-88595.328125 -163423.5 -88595.328125 -159465.40625
0|-88595.328125 -153680.515625 -88595.328125 -159465.40625
0|-86007.351562 -170578.5 -77330.046875 -170578.5
0|-77330.046875 -170578.5 -67739.289062 -170578.5
1|-31507.707031 -180625.953125 -33334.511719 -173470.953125
1|-31507.707031 -180625.953125 -28919.730469 -188542.140625
1|-26940.6875 -194631.484375 -28919.730469 -188542.140625
1|-35922.453125 -171948.625 -43990.828125 -171948.625
1|-53886.0 -171948.625 -43990.828125 -171948.625
1|-59061.945312 -170730.75 -53886.0 -171948.625
1|-33943.417969 -169208.40625 -33943.417969 -162205.65625
1|-34400.121094 -153985.03125 -33943.417969 -162205.65625
1|-30594.263672 -171491.875 -23134.814453 -171796.34375
1|-14153.032227 -172557.515625 -23134.814453 -171796.34375
2|27900.929688 -119147.976562 27900.929688 -124697.007812
2|27900.929688 -131038.773438 27900.929688 -124697.007812
2|17991.867188 -116571.578125 26315.476562 -116571.578125
2|17991.867188 -116571.578125 11253.700195 -116571.578125
2|28099.097656 -113598.859375 28099.097656 -106067.992188
2|28297.279297 -97149.84375 28099.097656 -106067.992188
2|28297.279297 -97149.84375 28297.279297 -89420.78125
2|31071.818359 -115580.71875 41575.429688 -116571.617188
2|50691.738281 -116571.617188 41575.429688 -116571.617188
2|50691.738281 -116571.617188 62978.949219 -116571.617188
3|-83681.34375 -66944.78125 -82379.648438 -60273.492188
3|-84983.03125 -73453.289062 -83681.34375 -66944.78125
3|-84983.03125 -73453.289062 -86122.039062 -80612.75
3|-84494.914062 -58808.988281 -89864.4375 -58483.558594
3|-98651.0 -57995.414062 -89864.4375 -58483.558594
3|-81891.445312 -57832.699219 -80589.757812 -51324.113281
3|-79450.78125 -44001.945312 -80589.757812 -51324.113281
3|-79450.78125 -44001.945312 -78962.648438 -39445.9375
3|-79613.492188 -59785.265625 -72128.648438 -59785.265625
3|-64155.640625 -60436.125 -72128.648438 -59785.265625
4|-29172.009766 -17967.630859 -29822.869141 -25289.789062
4|-29660.154297 -32937.375 -29822.869141 -25289.789062
4|-30799.158203 -16015.051758 -37795.890625 -37795.890625
4|-37795.890625 -37795.890625 -44955.339844 -12760.757812
4|-51463.921875 -10970.894531 -44955.339844 -12760.757812
4|-28683.888672 -12923.46875 -27544.884766 -2509.737549
4|-24941.447266 6276.848145 -27544.884766 -2509.737549
4|-19271.792969 -16915.068359 -24941.447266 -16712.580078
4|-19271.792969 -16915.068359 -14817.054688 -18129.998047
4|-8742.419922 -18129.998047 -14817.054688 -18129.998047
